File,CSV_row,Field,Baseline,Revision
29_20_Mixed_Model_Coefficients.csv,178,P_FDR,0.416331340521517,0.651553731932156
29_20_Mixed_Model_Coefficients.csv,179,P_FDR,0.623372950117509,0.761900272365845
29_20_Mixed_Model_Coefficients.csv,180,P_FDR,0.861924699591352,0.93109149647214
29_20_Mixed_Model_Coefficients.csv,182,P_FDR,0.218958146889745,NA
29_20_Mixed_Model_Coefficients.csv,183,P_FDR,0.416331340521517,0.651553731932156
29_20_Mixed_Model_Coefficients.csv,184,P_FDR,0.459920281363875,0.651553731932156
29_20_Mixed_Model_Coefficients.csv,185,P_FDR,0.531575079282566,0.701383785164497
29_20_Mixed_Model_Coefficients.csv,186,P_FDR,0.791314736804164,0.86924724876215
29_20_Mixed_Model_Coefficients.csv,187,P_FDR,0.861924699591352,0.93109149647214
29_20_Mixed_Model_Coefficients.csv,189,P_FDR,0.842993701872751,NA
29_20_Mixed_Model_Coefficients.csv,190,P_FDR,0.989358404877039,0.993586432248308
29_20_Mixed_Model_Coefficients.csv,191,P_FDR,0.752638220491375,0.846717998052797
29_20_Mixed_Model_Coefficients.csv,192,P_FDR,0.623372950117509,0.761900272365845
29_20_Mixed_Model_Coefficients.csv,193,P_FDR,0.870449420774769,0.932624379401538
29_20_Mixed_Model_Coefficients.csv,194,P_FDR,0.981345846713299,0.993586432248308
29_20_Mixed_Model_Coefficients.csv,196,P_FDR,1.58229654001372e-05,NA
29_20_Mixed_Model_Coefficients.csv,197,P_FDR,0.838634019363864,0.908907741315516
29_20_Mixed_Model_Coefficients.csv,198,P_FDR,0.497976374614618,0.716784175581646
29_20_Mixed_Model_Coefficients.csv,200,P_FDR,0.862055904255368,0.908907741315516
29_20_Mixed_Model_Coefficients.csv,201,P_FDR,0.231011117319368,0.373171092096623
29_20_Mixed_Model_Coefficients.csv,202,P_FDR,9.68708455839268e-06,NA
29_20_Mixed_Model_Coefficients.csv,204,P_FDR,0.221491521501273,0.369152535835456
29_20_Mixed_Model_Coefficients.csv,205,P_FDR,0.946275928809212,0.947778034774093
29_20_Mixed_Model_Coefficients.csv,206,P_FDR,0.824489174217764,0.908907741315516
29_20_Mixed_Model_Coefficients.csv,207,P_FDR,0.0406159170802872,0.16923298783453
29_20_Mixed_Model_Coefficients.csv,208,P_FDR,0.000745729783844884,NA
29_20_Mixed_Model_Coefficients.csv,209,P_FDR,0.55075985414833,0.76494424187268
29_20_Mixed_Model_Coefficients.csv,210,P_FDR,0.212951376886755,0.369152535835456
29_20_Mixed_Model_Coefficients.csv,211,P_FDR,0.609722553490785,0.856761294074447
29_20_Mixed_Model_Coefficients.csv,213,P_FDR,0.197697127263774,0.369152535835456
29_20_Mixed_Model_Coefficients.csv,214,P_FDR,0.490149780100356,NA
29_20_Mixed_Model_Coefficients.csv,215,P_FDR,0.862055904255368,0.908907741315516
29_20_Mixed_Model_Coefficients.csv,217,P_FDR,0.957599652705342,0.960555207189
29_20_Mixed_Model_Coefficients.csv,219,P_FDR,0.832432520752961,0.908907741315516
29_20_Mixed_Model_Coefficients.csv,220,P_FDR,0.618813667084035,NA
29_20_Mixed_Model_Coefficients.csv,221,P_FDR,0.904154983220119,0.908907741315516
29_20_Mixed_Model_Coefficients.csv,225,P_FDR,0.696464019699228,0.856761294074447
29_20_Mixed_Model_Coefficients.csv,226,P_FDR,0.197697127263774,NA
29_20_Mixed_Model_Coefficients.csv,231,P_FDR,0.957599652705342,0.960555207189
29_20_Mixed_Model_Coefficients.csv,232,P_FDR,0.227804313732205,NA
29_20_Mixed_Model_Coefficients.csv,234,P_FDR,0.957599652705342,0.960555207189
29_20_Mixed_Model_Coefficients.csv,236,P_FDR,0.696464019699228,0.856761294074447
29_20_Mixed_Model_Coefficients.csv,238,P_FDR,0.0206827300932553,NA
29_20_Mixed_Model_Coefficients.csv,239,P_FDR,0.696464019699228,0.856761294074447
29_20_Mixed_Model_Coefficients.csv,240,P_FDR,0.618813667084035,0.856761294074447
29_20_Mixed_Model_Coefficients.csv,241,P_FDR,0.618813667084035,0.856761294074447
29_20_Mixed_Model_Coefficients.csv,242,P_FDR,0.206375517745792,0.369152535835456
29_20_Mixed_Model_Coefficients.csv,243,P_FDR,0.238829498941839,0.373171092096623
29_20_Mixed_Model_Coefficients.csv,244,P_FDR,0.555142215555404,NA
29_20_Mixed_Model_Coefficients.csv,246,P_FDR,0.904154983220119,0.908907741315516
29_20_Mixed_Model_Coefficients.csv,247,P_FDR,0.869473071586692,0.908907741315516
29_20_Mixed_Model_Coefficients.csv,248,P_FDR,0.696464019699228,0.856761294074447
29_20_Mixed_Model_Coefficients.csv,249,P_FDR,0.302940463762662,0.448800687055795
29_20_Mixed_Model_Coefficients.csv,250,P_FDR,0.212951376886755,NA
29_20_Mixed_Model_Coefficients.csv,252,P_FDR,0.696464019699228,0.856761294074447
29_20_Mixed_Model_Coefficients.csv,254,P_FDR,0.832432520752961,0.908907741315516
29_20_Mixed_Model_Coefficients.csv,255,P_FDR,0.197697127263774,0.369152535835456
29_20_Mixed_Model_Coefficients.csv,256,P_FDR,0.946275928809212,NA
29_20_Mixed_Model_Coefficients.csv,257,P_FDR,0.832432520752961,0.908907741315516
29_20_Mixed_Model_Coefficients.csv,258,P_FDR,0.696464019699228,0.856761294074447
29_20_Mixed_Model_Coefficients.csv,261,P_FDR,0.497976374614618,0.716784175581646
