"Genus_Feature","ICU_Candidate_Grade","ICU_Proposed_SDI_Use","ICU_Proposed_SDI_Sign","ICU_Direction","ICU_Direction_Consistent","ICU_Strict_Direction_Stable","ICU_Fixed_Effect","ICU_Fixed_P","ICU_Fixed_FDR","ICU_REML_Effect","ICU_REML_P","ICU_REML_FDR","ICU_HK_P","ICU_HK_FDR","ICU_Tau2","ICU_I2","ICU_Minimum_Cohort_CLR_FDR","Healthy_Candidate_Grade","Healthy_Proposed_SDI_Use","Healthy_Proposed_SDI_Sign","Healthy_Direction","Healthy_Direction_Consistent","Healthy_Strict_Direction_Stable","Healthy_Fixed_Effect","Healthy_Fixed_P","Healthy_Fixed_FDR","Healthy_REML_Effect","Healthy_REML_P","Healthy_REML_FDR","Healthy_HK_P","Healthy_HK_FDR","Healthy_Tau2","Healthy_I2","Healthy_Minimum_Cohort_CLR_FDR","Context_Relationship","Final_Proposed_SDI_Use","Final_Proposed_SDI_Direction","Final_Proposed_SDI_Sign"
"Genus__Lachnospiraceae UCG-004|Family__Lachnospiraceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.115259142988704,0.710066353661209,0.888954622521144,-0.115259142988704,0.710066353661209,0.955671485790345,0.771716441360278,0.948595066246359,0,0,0.816882297365404,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-1.31724254961257,0.0287698084573183,0.0757973799740885,-1.18016693542807,0.534359841634099,0.708117236341156,0.646051673355732,0.771750794594351,6.48477027593312,89.8756092013639,0.39945231579078,"Same_direction","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Subdoligranulum|Family__Ruminococcaceae","ICU_Tier2_Supportive","Secondary_candidate",1,"Higher_in_Sepsis",TRUE,TRUE,0.686402673041834,0.0265068471955619,0.212054777564495,0.686402673041834,0.0265068471955619,0.265068471955619,0.115044831892706,0.526123733813417,0,0,0.420600018297307,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.732309389982557,0.21222420767685,0.358947116688005,1.64613261808707,0.426218539046716,0.648799331660001,0.572127386957598,0.739447660501801,7.67265476553138,89.3858675033471,0.603411063075137,"Same_direction","Secondary_candidate","Higher_in_Sepsis",1
"Genus__NK4A214 group|Family__Oscillospiraceae","ICU_Tier3_Directional","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.281299176936864,0.436723685144138,0.745795592236498,0.281299176936864,0.436723685144138,0.881545490287577,0.221322468958864,0.643690324857152,0,0,0.863803582622789,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.974211390964588,0.20277631066129,0.350638501044645,-0.974211390964588,0.20277631066129,0.396862208008525,0.196516271146552,0.517744791289954,0,0,0.705780233566152,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Oscillibacter|Family__Oscillospiraceae","ICU_Tier2_Supportive","Secondary_candidate",1,"Higher_in_Sepsis",TRUE,TRUE,0.686838837755804,0.0338745665386362,0.254059249039771,0.692277219015152,0.0368600270508825,0.315943089007565,0.284426612600183,0.688404247351308,0.00712344242737506,1.78475813875556,0.428629122196315,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,FALSE,-0.496324692199813,0.536679713611867,0.656474292543087,-0.496324692199813,0.536679713611867,0.708117236341156,0.470059946757813,0.677889149624861,0,0,0.765674032576444,"Opposite_direction_without_dual_significance","Secondary_candidate","Higher_in_Sepsis",1
"Genus__Bilophila|Family__Desulfovibrionaceae","ICU_Tier1_Robust","Primary_candidate",1,"Higher_in_Sepsis",TRUE,TRUE,1.39126772771323,5.64649561331148e-05,0.00338789736798689,1.39126772771323,5.64649561331148e-05,0.00338789736798689,0.0180165929426428,0.373734498854138,0,0,0.0259445720620712,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.0249964615082262,0.97166250400387,0.97166250400387,0.0249964615082262,0.97166250400387,0.97166250400387,0.900545811088187,0.933617464636317,0,0,0.910464226281791,"Same_direction","Primary_candidate","Higher_in_Sepsis",1
"Genus__[Eubacterium] eligens group|Family__Lachnospiraceae","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.120761189528473,0.629248978862039,0.855524383004676,-0.120761189528473,0.629248978862039,0.948308747847937,0.460688105235457,0.840321942986272,0,0,0.90040820533817,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-2.3651166416745,4.24472607587908e-05,0.000830753531993476,-1.75889834794307,0.514550782520437,0.708117236341156,0.632277488691536,0.771750794594351,13.8604391948708,95.1469136867587,0.000755938561244742,"Same_direction","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Dorea|Family__Lachnospiraceae","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.483812445654005,0.145547079168586,0.472044581087305,-0.483812445654005,0.145547079168586,0.582188316674343,0.011743264525488,0.373734498854138,0,0,0.496833911592666,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-1.75646716773457,0.0138463035584988,0.047871362018642,-1.75646716773457,0.0138463035584988,0.0743153244421352,0.0649066883425044,0.46131469711153,0,0,0.117304793668103,"Same_direction","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Megasphaera|Family__Veillonellaceae","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.49723576959292,0.195630366799663,0.572576683316088,-0.49723576959292,0.195630366799663,0.688399807741194,0.12397426010967,0.526123733813417,0,0,0.588517373258038,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,FALSE,-0.674038160424717,0.380495833330595,0.537401331611253,-0.674038160424717,0.380495833330595,0.613269754897548,0.463970958030482,0.677889149624861,0,0,0.765674032576444,"Same_direction","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Hungatella|Family__Lachnospiraceae","Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,1.12294286756981,0.00407903669697008,0.0749575457153843,0.396427985213054,0.744876145674474,0.955671485790345,0.79972178563828,0.953234903711086,2.26298918654042,72.540532907779,0.0476240730495146,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,1.40301390792928,0.105159141414708,0.200094477414096,1.40301390792928,0.105159141414708,0.24839314437612,0.0545838442530915,0.46131469711153,0,0,0.391453145921645,"Same_direction","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Streptococcus|Family__Streptococcaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.0735902576054143,0.848294363797304,0.933234482900879,-0.141172478205719,0.767015553860636,0.955671485790345,0.816627204242249,0.953234903711086,0.114945348043317,17.4730096529737,0.90949328056543,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,1.00987374622265,0.112371063493857,0.210888160255595,1.00987374622265,0.112371063493857,0.26092941862133,0.00282084588225966,0.303269733251468,0,0,0.383478107175431,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Lachnoclostridium|Family__Lachnospiraceae","ICU_Tier3_Directional","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.453622284276729,0.172137928844777,0.529655165676238,0.453622284276729,0.172137928844777,0.645517233167915,0.150833768172236,0.526123733813417,0,0,0.648314189671663,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.550666609555897,0.431353229905157,0.574441154446613,0.421720206890396,0.710084403775929,0.817492128716826,0.773419426794766,0.872328966850907,1.57298656133606,60.7858154544846,0.231462141453834,"Same_direction","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Flavonifractor|Family__Oscillospiraceae","ICU_Tier3_Directional","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.70610192214589,0.0517251363672611,0.310124667838776,0.70610192214589,0.0517251363672611,0.365118609651255,0.143897071409578,0.526123733813417,0,0,0.282201575837394,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,TRUE,0.650725728591915,0.440968059118065,0.580890616338221,0.854528031710025,0.48842339279567,0.704357945400071,0.614278471394626,0.771750794594351,1.52908509496135,48.7883622951657,0.765674032576444,"Same_direction","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Peptostreptococcus|Family__Peptostreptococcaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.210920236989237,0.6042378311256,0.855524383004676,-0.648020018163126,0.486530412717838,0.881545490287577,0.612981602517396,0.874855238765482,1.19176646664334,64.35883672353,0.929557348011025,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,1.85352251737653,3.71876008740381e-05,0.000830753531993476,1.80286915725701,0.000763465063573316,0.011621634856616,0.183860237513304,0.493899069398484,0.154415575130576,24.8801744248827,0.0213485275823738,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__CAG-352|Family__Ruminococcaceae","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.0871771898829619,0.76346816124044,0.889768049136943,-0.0871771898829619,0.76346816124044,0.955671485790345,0.476275638878661,0.840321942986272,0,0,0.93560358169704,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-1.75317873486368,0.0261232942895741,0.0715778263534331,-1.75317873486368,0.0261232942895741,0.105261509343284,0.150819544080237,0.469597216795283,0,0,0.226203035568167,"Same_direction","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Anaerococcus|Family__Family XI","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.473912001870305,0.277931860245896,0.69874437307032,-0.473912001870305,0.277931860245896,0.818042192862813,0.240426672125912,0.643690324857152,0,0,0.761948176150835,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,FALSE,0.763588941359662,0.0810750465730576,0.165780319112073,1.29223821363804,0.286885009062094,0.517147976861932,0.479973719970221,0.677889149624861,2.43968439481458,82.1119942143359,0.087230492586521,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Agathobacter|Family__Lachnospiraceae","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.655740270020322,0.056300022029873,0.310124667838776,-0.655740270020322,0.056300022029873,0.375333480199153,0.150174839680046,0.526123733813417,0,0,0.420600018297307,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-3.55558765988575,1.21691903157626e-06,4.1679476831487e-05,-3.55558765988575,1.21691903157626e-06,4.1679476831487e-05,0.0693880018787118,0.46131469711153,0,0,0.0099877249951216,"Same_direction","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Eisenbergiella|Family__Lachnospiraceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,0.172470439083578,0.539705379934341,0.830315969129755,-0.341220298547461,0.702666654699855,0.955671485790345,0.76785535465845,0.948595066246359,1.11058286619911,61.5760429008653,0.718410782656554,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.289464796038587,0.717704052483848,0.774216182600686,0.289464796038587,0.717704052483848,0.819378793252393,0.415211127122504,0.646408231997534,0,0,0.854013136780374,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Ruminococcus|Family__Ruminococcaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.0478447957499419,0.892201912265661,0.936886363996316,0.0478447957499419,0.892201912265661,0.955671485790345,0.840205913260598,0.953234903711086,0,0,0.90040820533817,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-2.29387221435792,0.00735897890056694,0.0361619675267132,-2.29387221435792,0.00735897890056694,0.0589479056979082,0.126749211598946,0.46131469711153,0,0,0.11094869766293,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Clostridium|Family__Clostridiaceae","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.211186258199941,0.450080322527454,0.75013387087909,-0.427677286014018,0.501204224039933,0.881545490287577,0.623059702937178,0.874855238765482,0.402324450727156,27.2742176941759,0.880213392623032,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.580805398832831,0.426563287916648,0.574441154446613,-0.157282659184652,0.94207921958715,0.962362548635122,0.953826375498638,0.965838802852785,8.25612317413185,88.0298267956214,0.11094869766293,"Same_direction","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Monoglobus|Family__Monoglobaceae","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.083001206102909,0.740802602237034,0.889768049136943,-0.083001206102909,0.740802602237034,0.955671485790345,0.0591746289852385,0.373734498854138,0,0,0.90040820533817,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-1.85544050944889,0.00303726062813499,0.0199424127134224,-1.85544050944889,0.00303726062813499,0.0322146666909132,0.158134074220806,0.470964525396749,0,0,0.0718020120845267,"Same_direction","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Lachnospiraceae UCG-010|Family__Lachnospiraceae","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.140962878472508,0.671718696392289,0.88422350188642,-0.140962878472508,0.671718696392289,0.948308747847937,0.253885976918616,0.652341018907817,0,0,0.90040820533817,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-1.47843160139754,0.00634877139616492,0.033695078251527,-1.47843160139754,0.00634877139616492,0.0543613550796621,0.0677570215578779,0.46131469711153,0,0,0.11094869766293,"Same_direction","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Colidextribacter|Family__Oscillospiraceae","ICU_Tier3_Directional","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.114664234787293,0.722367652924508,0.889768049136943,0.114664234787293,0.722367652924508,0.955671485790345,0.091115643017394,0.496754211028008,0,0,0.90040820533817,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.493576455903222,0.528522908838435,0.652321067665455,0.475647924622377,0.67479865093946,0.78672925743603,0.747094183731138,0.852932526426382,1.34316639552039,52.2455658514846,0.705780233566152,"Same_direction","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Bifidobacterium|Family__Bifidobacteriaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,TRUE,0.0583307031424434,0.876483138942801,0.936886363996316,0.0583307031424434,0.876483138942801,0.955671485790345,0.826631128454732,0.953234903711086,0,0,0.949274719159117,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-1.79770701290978,0.0387362202327173,0.0964884031251322,-1.79770701290978,0.0387362202327173,0.136073389022622,0.0870866815676429,0.46131469711153,0,0,0.231462141453834,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Coprococcus|Family__Lachnospiraceae","ICU_Tier3_Directional","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.438955261320234,0.16247233747111,0.513070539382453,0.438955261320234,0.16247233747111,0.628925177307523,0.378215345449458,0.769251550066694,0,0,0.761948176150835,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-1.49702586536268,0.0667199770499967,0.149846505833599,-1.49702586536268,0.0667199770499967,0.207741746723853,0.123750722375397,0.46131469711153,0,0,0.21678458212201,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Coprobacillus|Family__Erysipelatoclostridiaceae","ICU_Tier3_Directional","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.212494250317888,0.441262392073262,0.745795592236498,0.212494250317888,0.441262392073262,0.881545490287577,0.441937678845036,0.840321942986272,0,0,0.880213392623032,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,1.32339114658962,0.0106394210642644,0.0420278901112972,1.32339114658962,0.0106394210642644,0.0712614945756527,0.121433653374963,0.46131469711153,0,0,0.339540073862811,"Same_direction","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Schaalia|Family__Actinomycetaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.00402630555216754,0.989314009400778,0.9910444197146,-0.00402630555216754,0.989314009400778,0.993821886059924,0.98940996344252,0.995070627528669,0,0,0.93560358169704,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,1.6900271323541,0.00789220779924796,0.0361619675267132,1.60115594305995,0.145018506712315,0.310430240931048,0.3828547914313,0.638128972944798,1.59665988440498,66.0227671870293,0.0718020120845267,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Blautia|Family__Lachnospiraceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,0.281838808130054,0.394102002221321,0.740964769014624,-0.0484617174821021,0.946827162151749,0.973283218014358,0.95760554056734,0.982159528787015,0.692031435603668,60.0322813059255,0.496833911592666,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.91184513427542,0.0508184168998495,0.120036605435851,-0.998351035900817,0.165928260563118,0.343381169715937,0.398023601414172,0.641520392867548,0.591050228521508,56.4242015100234,0.113146254062631,"Same_direction","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Acutalibacter|Family__Ruminococcaceae","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.127682580351241,0.625361527626267,0.855524383004676,-0.602956466386393,0.467520184854266,0.881545490287577,0.60000947773087,0.874855238765482,0.954002080162227,61.1698833064631,0.929557348011025,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.308299561430926,0.625845111360816,0.724975227426517,0.65437136871,0.738241938155583,0.822269475831829,0.794680890596914,0.877994209772397,6.83976061841807,89.1514892713887,0.277369917570231,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Veillonella|Family__Veillonellaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,0.3892855823156,0.341915051481305,0.740964769014624,-0.287883055331706,0.810227716032181,0.955671485790345,0.849967789142385,0.953234903711086,2.0309013643306,64.3521578494223,0.496833911592666,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.531789512515574,0.651945444601875,0.726150617158186,0.531789512515574,0.651945444601875,0.783478297460148,0.46191602908641,0.677889149624861,0,0,0.705780233566152,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Desulfovibrio|Family__Desulfovibrionaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.139033435117895,0.688200675106267,0.88422350188642,0.242883846308005,0.615705934121971,0.948308747847937,0.703842755840131,0.93938121919056,0.167617438181565,26.2490397050389,0.929557348011025,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,1.46707412878498,0.0330111891671943,0.0837506095538079,1.46707412878498,0.0330111891671943,0.11901402410278,0.122531721996429,0.46131469711153,0,0,0.134153046166275,"Same_direction","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Dielma|Family__Erysipelotrichaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.0022557567597904,0.9910444197146,0.9910444197146,-0.0022557567597904,0.9910444197146,0.993821886059924,0.992757089792612,0.995070627528669,0,0,0.90040820533817,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,1.09462396834936,0.0015189191600559,0.0122407014663329,1.09462396834936,0.0015189191600559,0.0208091924927659,0.131864311375227,0.46131469711153,0,0,0.112019305459616,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Intestinimonas|Family__Oscillospiraceae","ICU_Tier3_Directional","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.172700049658264,0.595488825632361,0.855524383004676,0.172700049658264,0.595488825632361,0.948308747847937,0.23708461439963,0.643690324857152,0,0,0.90040820533817,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-1.41620141503503,0.00791867902044814,0.0361619675267132,-0.792732052186265,0.534219399655817,0.708117236341156,0.645953618112009,0.771750794594351,2.28582788789843,66.1175232714822,0.0572534823399763,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__[Eubacterium] siraeum group|Family__Ruminococcaceae","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.191566983677756,0.477403843052837,0.766256916366711,-0.191566983677756,0.477403843052837,0.881545490287577,0.332941122208699,0.74162740246448,0,0,0.87678326838945,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,0.0275851435690804,0.96630202367266,0.97166250400387,-0.163262710089433,0.868867656360267,0.922302813941834,0.895835624011287,0.933617464636317,1.03337969241013,51.0928452959374,0.402669364539407,"Same_direction","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Family XIII AD3011 group|Family__Anaerovoracaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.0796345569782159,0.76371757550921,0.889768049136943,1.00437622866601,0.443827880759558,0.881545490287577,0.583967600533521,0.874855238765482,3.09779958779917,89.4088366848693,0.762244330287959,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,TRUE,1.07811249805364,0.0801793508791846,0.165780319112073,0.953192500934196,0.29759936803104,0.529494979483798,0.487031366446406,0.677889149624861,0.886882040165657,52.1317955471907,0.116662942973262,"Same_direction","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Barnesiella|Family__Barnesiellaceae","ICU_Tier3_Directional","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.508329517650416,0.11583535099948,0.434382566248048,0.636679679593308,0.222714282747555,0.742380942491851,0.437285173738207,0.840321942986272,0.212409878815621,21.0095674374364,0.588517373258038,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,FALSE,0.63116102881519,0.510996005566167,0.642261034518944,0.63116102881519,0.510996005566167,0.708117236341156,0.379758561000876,0.638128972944798,0,0,0.618167957281403,"Same_direction","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Gemella|Family__Gemellaceae","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.255652045412208,0.349606549630618,0.740964769014624,-0.255652045412208,0.349606549630618,0.881545490287577,0.0460513735473589,0.373734498854138,0,0,0.786602323411852,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,FALSE,0.438444110173462,0.320700732678047,0.482813190954861,0.438444110173462,0.320700732678047,0.556151903504967,0.360063169006788,0.635480260942398,0,0,0.395855010485559,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Collinsella|Family__Coriobacteriaceae","ICU_Tier3_Directional","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.0595674838938657,0.730900452758897,0.889768049136943,0.0595674838938657,0.730900452758897,0.955671485790345,0.308618484503247,0.712196502699801,0,0,0.90040820533817,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.826539436886496,0.36334299115605,0.523978839877672,-0.826539436886496,0.36334299115605,0.607048655955839,0.13419895277879,0.46131469711153,0,0,0.727120386130502,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__UCG-003|Family__Oscillospiraceae","Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,-0.147391632871851,0.63216949135604,0.855524383004676,0.0892583669060359,0.881331467028573,0.955671485790345,0.905661072616112,0.974855153029116,0.429849627809868,53.9663949538011,0.704666449697905,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-1.8622177911425,0.00774498031067407,0.0361619675267132,-1.8622177911425,0.00774498031067407,0.0589479056979082,0.0467928286713181,0.46131469711153,0,0,0.153980744888791,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Agathobaculum|Family__Butyricicoccaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.0580363044744973,0.759314113265284,0.889768049136943,-0.0580363044744973,0.759314113265284,0.955671485790345,0.497190482933544,0.840321942986272,0,0,0.90040820533817,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-2.12767451357771,7.763814337712e-05,0.00118182507140727,-1.79987086232336,0.0664449752006374,0.207741746723853,0.317591128043315,0.633023139209824,1.19284824643107,58.7939807731345,0.011581034708732,"Same_direction","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Parasutterella|Family__Sutterellaceae","ICU_Tier3_Directional","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.321083603593589,0.346235094502599,0.740964769014624,0.321083603593589,0.346235094502599,0.881545490287577,0.472501475962102,0.840321942986272,0,0,0.816882297365404,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.316923575157851,0.767905720022511,0.809254489562185,0.469429022759137,0.736153421978335,0.822269475831829,0.793096403508039,0.877994209772397,1.49713219006099,37.3052522269712,0.762093629541874,"Same_direction","Not_for_core_SDI","Higher_in_Sepsis",1
