"Meta_Family","Genus_Feature","Feature_Space","K","Sets","Projects","Positive_Effects","Negative_Effects","Direction_Consistent","Minimum_Cohort_Effect","Maximum_Cohort_Effect","Minimum_Cohort_CLR_FDR","Fixed_Effect","Fixed_SE","Fixed_CI_Low","Fixed_CI_High","Fixed_P","REML_Effect","REML_SE","REML_CI_Low","REML_CI_High","REML_P","REML_Prediction_Low","REML_Prediction_High","Tau2","I2","H2","Q","Q_P","HK_Effect","HK_SE","HK_CI_Low","HK_CI_High","HK_P","SMD_Fixed_Effect","SMD_Fixed_P","SMD_REML_Effect","SMD_REML_P","SMD_Direction_Consistent","Direction","Fixed_FDR","REML_FDR","HK_FDR","SMD_Fixed_FDR","SMD_REML_FDR","Strict_K","Strict_Direction_Consistent","Strict_Fixed_Effect","Strict_Fixed_P","Strict_Fixed_FDR","Strict_REML_Effect","Strict_REML_P","Strict_REML_FDR","Strict_HK_P","Strict_HK_FDR","Strict_Tau2","Strict_I2","Strict_Filter_Available","Strict_Direction_Stable","Candidate_Grade","Proposed_SDI_Use","Proposed_SDI_Sign"
"ICU_control","Genus__Escherichia-Shigella|Family__Enterobacteriaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.342509149695426,0.456263689142045,0.719805752161323,0.348536777727068,0.345298715067368,-0.328236267712931,1.02530982316707,0.31279359165114,0.348536777727068,0.345298715067368,-0.328236267712931,1.02530982316707,0.31279359165114,-0.328236267712931,1.02530982316707,0,0,1,0.00544603876082314,0.941171690155845,0.348536777727068,0.0254821064868498,0.0247559155961483,0.672317639857988,0.0464616693911059,0.15646040735706,0.315685875209642,0.15646040735706,0.315685875209642,TRUE,"Higher_in_Sepsis",0.735984921532094,0.881545490287577,0.373734498854138,0.693662443234188,0.861724802632111,2,TRUE,0.358715095826851,0.290226282529691,0.615922094309679,0.358715095826851,0.290226282529691,0.799603023296087,0.0320252472250553,0.480378708375829,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",1
"ICU_control","Genus__Lachnospiraceae UCG-010|Family__Lachnospiraceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-0.284007311476012,-0.116297209878307,0.90040820533817,-0.140962878472508,0.332624065981955,-0.792894068188415,0.510968311243398,0.671718696392289,-0.140962878472508,0.332624065981955,-0.792894068188415,0.510968311243398,0.671718696392289,-0.792894068188415,0.510968311243398,0,0,1,0.0318901466635784,0.858268972228659,-0.140962878472508,0.059399381972457,-0.895703587016792,0.613777830071776,0.253885976918616,-0.0641562457448891,0.680387559911859,-0.0641562457448891,0.680387559911859,TRUE,"Lower_in_Sepsis",0.88422350188642,0.948308747847937,0.652341018907817,0.896845868420481,0.942745715214399,2,TRUE,-0.133847753103366,0.687593208752092,0.877877634871603,-0.133847753103366,0.687593208752092,0.911969970206423,0.310187770135944,0.721988775316421,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",-1
"ICU_control","Genus__Rarimicrobium|Family__Synergistaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-0.0576647887241235,-0.0207815049703157,0.960312649202874,-0.0260246336584079,0.205241216107865,-0.428290025373026,0.37624075805621,0.899098512728475,-0.0260246336584079,0.205241216107865,-0.428290025373026,0.37624075805621,0.899098512728475,-0.428290025373026,0.37624075805621,0,0,1,0.00393821989586562,0.949961410475605,-0.0260246336584079,0.0128799613633247,-0.189680059734832,0.137630792418016,0.292571805124306,-0.0191646191638565,0.902037155629117,-0.0191646191638565,0.902037155629117,TRUE,"Lower_in_Sepsis",0.936886363996316,0.955671485790345,0.688404247351308,0.942209982521584,0.96439774948366,2,TRUE,-0.0167514035356286,0.936260575224038,0.964848684391184,-0.0167514035356286,0.936260575224038,0.964848684391184,0.58625868967035,0.894656290459443,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",-1
"ICU_control","Genus__Colidextribacter|Family__Oscillospiraceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.0616283158232886,0.119812618230202,0.90040820533817,0.114664234787293,0.322728511193488,-0.517872023936175,0.747200493510761,0.722367652924508,0.114664234787293,0.322728511193488,-0.517872023936175,0.747200493510761,0.722367652924508,-0.517872023936175,0.747200493510761,0,0,1,0.00262159931151059,0.959164912161137,0.114664234787293,0.0165242018589026,-0.0952956571338018,0.324624126708388,0.091115643017394,0.0551318808409866,0.72331279608203,0.0551318808409866,0.72331279608203,TRUE,"Higher_in_Sepsis",0.889768049136943,0.955671485790345,0.496754211028008,0.904305265547837,0.942745715214399,2,TRUE,0.123369547684128,0.694865596419212,0.877877634871603,0.123369547684128,0.694865596419212,0.911969970206423,0.133590602493323,0.572563094985118,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",1
"ICU_control","Genus__Bifidobacterium|Family__Bifidobacteriaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.0114208521090286,0.683801315776519,0.949274719159117,0.0583307031424434,0.375288463554824,-0.677221169238384,0.79388257552327,0.876483138942801,0.0583307031424434,0.375288463554824,-0.677221169238384,0.79388257552327,0.876483138942801,-0.677221169238384,0.79388257552327,0,0,1,0.309763595296851,0.577825288937494,0.0583307031424434,0.208872085246731,-2.59564077567426,2.71230218195915,0.826631128454732,0.0254956546387657,0.869989473679192,0.0254956546387657,0.869989473679192,FALSE,"Higher_in_Sepsis",0.936886363996316,0.955671485790345,0.953234903711086,0.942209982521584,0.96439774948366,2,TRUE,0.0671829979535858,0.858276284495615,0.956686700395483,0.0671829979535858,0.858276284495615,0.960640474555371,0.793049806012611,0.922945894928469,0,0,TRUE,TRUE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Coprococcus|Family__Lachnospiraceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.308690181037317,1.11391024784122,0.761948176150835,0.438955261320234,0.31425674005973,-0.176976631095802,1.05488715373627,0.16247233747111,0.438955261320234,0.31425674005973,-0.176976631095802,1.05488715373627,0.16247233747111,-0.176976631095802,1.05488715373627,0,0,1,0.89029435482703,0.345397553015047,0.438955261320234,0.296518238067258,-3.32866617957213,4.2065767022126,0.378215345449458,0.202219353095517,0.195885241339934,0.202219353095517,0.195885241339934,TRUE,"Higher_in_Sepsis",0.513070539382453,0.628925177307523,0.769251550066694,0.546656487460281,0.671606541736917,2,TRUE,0.440236600479849,0.166393468099808,0.490873499248812,0.440236600479849,0.166393468099808,0.607111302526327,0.360155920703554,0.797066381884916,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",1
"ICU_control","Genus__Coprobacillus|Family__Erysipelatoclostridiaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.151490920579746,0.725375852715582,0.880213392623032,0.212494250317888,0.27594390273413,-0.328345860794429,0.753334361430206,0.441262392073262,0.212494250317888,0.27594390273413,-0.328345860794429,0.753334361430206,0.441262392073262,-0.328345860794429,0.753334361430206,0,0,1,0.410893297225231,0.521516450882996,0.212494250317888,0.176882688547221,-2.03501340464813,2.4600019052839,0.441937678845036,0.121605096111143,0.435480370967979,0.121605096111143,0.435480370967979,TRUE,"Higher_in_Sepsis",0.745795592236498,0.881545490287577,0.840321942986272,0.737569953076478,0.905110629410335,2,TRUE,0.226019144465342,0.39833587122824,0.707570297576479,0.226019144465342,0.39833587122824,0.875378261667022,0.416118731883009,0.877750450065723,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",1
"ICU_control","Genus__Schaalia|Family__Actinomycetaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.888105365309313,0.0622270014065285,0.93560358169704,-0.00402630555216754,0.300620795587044,-0.593232237906551,0.585179626802216,0.989314009400778,-0.00402630555216754,0.300620795587044,-0.593232237906551,0.585179626802216,0.989314009400778,-0.593232237906551,0.585179626802216,0,0,1,0.648127762542567,0.420782849609597,-0.00402630555216754,0.242018927610725,-3.07916834980349,3.07111573869916,0.98940996344252,-0.0109432353362596,0.944020277613759,-0.0109432353362596,0.944020277613759,FALSE,"Lower_in_Sepsis",0.9910444197146,0.993821886059924,0.995070627528669,0.960020621302127,0.985064637510009,2,FALSE,0.00918124707923794,0.975705678318718,0.975705678318718,0.00918124707923794,0.975705678318718,0.98088576565126,0.976082677626714,0.983366876713481,0,0,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"ICU_control","Genus__Blautia|Family__Lachnospiraceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-1.02756480527485,0.490832713868047,0.496833911592666,0.281838808130054,0.330718324207545,-0.366357196344176,0.930034812604284,0.394102002221321,-0.0484617174821021,0.726653179284564,-1.47267577813137,1.37575234316717,0.946827162151749,-2.21336262815871,2.11643919319451,0.692031435603668,60.0322813059255,2.5020192111897,2.5020192111897,0.113700434437284,-0.0484617174821021,0.726653179284564,-9.28146578566403,9.18454235069983,0.95760554056734,0.143941616225652,0.357574337085271,-0.00833827526205738,0.980424224448171,FALSE,"Lower_in_Sepsis",0.740964769014624,0.973283218014358,0.982159528787015,0.693662443234188,0.988663083477147,2,FALSE,0.277363805773699,0.404366705823341,0.708954614105857,-0.068784658398393,0.926732374038544,0.96440131360106,0.941622669798216,0.970773147747391,0.756791306330382,62.9632245401654,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"ICU_control","Genus__Acutalibacter|Family__Ruminococcaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-1.78771751722983,-0.0215949794648227,0.929557348011025,-0.127682580351241,0.261502157343797,-0.640217390624609,0.384852229922126,0.625361527626267,-0.602956466386393,0.829924361713225,-2.22957832523671,1.02366539246392,0.467520184854266,-3.11505884835441,1.90914591558162,0.954002080162227,61.1698833064631,2.57532061490417,2.57532061490416,0.108542107731213,-0.602956466386393,0.829924361713226,-11.1481453218538,9.94223238908096,0.60000947773087,-0.0936145767205925,0.549284786028556,-0.232921867763516,0.475309347186102,TRUE,"Lower_in_Sepsis",0.855524383004676,0.881545490287577,0.874855238765482,0.846528939803172,0.905110629410335,2,TRUE,-0.120032727051354,0.641760064886373,0.871955247341826,-0.627030384679528,0.462723023525905,0.885026493836239,0.596750462099025,0.894656290459443,1.03933385723113,64.2862383588232,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",-1
"ICU_control","Genus__Veillonella|Family__Veillonellaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-1.9191686367299,0.593168143540976,0.496833911592666,0.3892855823156,0.409606930683326,-0.413529249641713,1.19210041427291,0.341915051481305,-0.287883055331706,1.19885199970413,-2.63758979754563,2.06182368688222,0.810227716032181,-3.93791671741937,3.36215060675596,2.0309013643306,64.3521578494223,2.80521888471108,2.80521888471108,0.0939580203597548,-0.287883055331706,1.19885199970413,-15.5207420119449,14.9449759012815,0.849967789142385,0.137729725711977,0.379040667360235,-0.0570646309994536,0.882371456862513,FALSE,"Lower_in_Sepsis",0.740964769014624,0.955671485790345,0.953234903711086,0.699767385895819,0.96439774948366,2,FALSE,0.394702098618649,0.331904145352764,0.649377675690191,-0.309354758943701,0.799969763355148,0.917624743443536,0.842014425568024,0.92594906468772,2.14649932874961,66.3118933315621,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"ICU_control","Genus__Desulfovibrio|Family__Desulfovibrionaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.030382794616777,1.09971983973957,0.929557348011025,0.139033435117895,0.34645925597366,-0.540014228701023,0.818081098936812,0.688200675106267,0.242883846308005,0.483885000540927,-0.705513327411356,1.19128102002737,0.615705934121971,-0.999433619367978,1.48520131198399,0.167617438181565,26.2490397050389,1.35591454809616,1.35591454809616,0.244246782878951,0.242883846308005,0.483885000540927,-5.90545803932902,6.39122573194503,0.703842755840131,0.0497958217164304,0.749642794629767,0.0896458219719642,0.672761861613818,FALSE,"Higher_in_Sepsis",0.88422350188642,0.948308747847937,0.93938121919056,0.904305265547837,0.942745715214399,2,FALSE,0.152738735610928,0.662259021564407,0.87651929324701,0.239323631414442,0.607060855878351,0.911969970206423,0.697604959897788,0.901388689261558,0.138126893324273,22.9123176941628,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Dielma|Family__Erysipelotrichaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.0605863634215071,0.67162740941727,0.90040820533817,-0.0022557567597904,0.200969188185572,-0.396148127605765,0.391636614086184,0.9910444197146,-0.0022557567597904,0.200969188185572,-0.396148127605765,0.391636614086184,0.9910444197146,-0.396148127605765,0.391636614086184,0,0,1,0.973244917944217,0.32387223692035,-0.0022557567597904,0.198262487380307,-2.52141951291723,2.51690799939765,0.992757089792612,0.00580285108090117,0.970312628426475,0.00580285108090117,0.970312628426475,FALSE,"Lower_in_Sepsis",0.9910444197146,0.993821886059924,0.995070627528669,0.978466516060311,0.986758605179466,2,FALSE,0.0122626833664838,0.948887875667116,0.970453509205005,0.0294313210036037,0.893729833779535,0.960640474555371,0.915456939830757,0.962690517729327,0.0145498493740732,5.9360883228984,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"ICU_control","Genus__Intestinimonas|Family__Oscillospiraceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.14197695674933,0.320840573549033,0.90040820533817,0.172700049658264,0.325297420800454,-0.464871179374396,0.810271278690925,0.595488825632361,0.172700049658264,0.325297420800454,-0.464871179374396,0.810271278690925,0.595488825632361,-0.464871179374396,0.810271278690925,0,0,1,0.043010804962364,0.835704928578518,0.172700049658264,0.0674635833548311,-0.684506052684208,1.02990615200074,0.23708461439963,0.0795814661467486,0.609430709150884,0.0795814661467486,0.609430709150884,TRUE,"Higher_in_Sepsis",0.855524383004676,0.948308747847937,0.643690324857152,0.876780935786389,0.942745715214399,2,TRUE,0.181344795530485,0.570216285584447,0.836730419064135,0.181344795530485,0.570216285584447,0.911969970206423,0.194437660961795,0.620055586544998,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",1
"ICU_control","Genus__[Eubacterium] siraeum group|Family__Ruminococcaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-0.575649871360259,-0.159808566138693,0.87678326838945,-0.191566983677756,0.26962872341548,-0.720029570769609,0.336895603414096,0.477403843052837,-0.191566983677756,0.26962872341548,-0.720029570769609,0.336895603414096,0.477403843052837,-0.720029570769609,0.336895603414096,0,0,1,0.167784369936766,0.682088461821788,-0.191566983677756,0.110443943775247,-1.59489034515662,1.2117563778011,0.332941122208699,-0.114192026712271,0.463751589177337,-0.114192026712271,0.463751589177337,TRUE,"Lower_in_Sepsis",0.766256916366711,0.881545490287577,0.74162740246448,0.752029604071357,0.905110629410335,2,TRUE,-0.183327962238146,0.493228686811167,0.763175813013032,-0.183327962238146,0.493228686811167,0.885026493836239,0.371447022643467,0.808795936401097,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",-1
"ICU_control","Genus__Family XIII AD3011 group|Family__Anaerovoracaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.202279662331482,2.43011762468294,0.762244330287959,0.0796345569782159,0.264916425625344,-0.439592096160542,0.598861210116973,0.76371757550921,1.00437622866601,1.31163228632983,-1.56637581350038,3.5751282708324,0.443827880759558,-3.2978134014638,5.30656585879582,3.09779958779917,89.4088366848693,9.44183344403146,9.44183344403146,0.00212091364612543,1.00437622866601,1.31163228632983,-15.6614921400177,17.6702445973497,0.583967600533521,0.0227848245442031,0.885056197128496,0.505636682417647,0.468908396659545,FALSE,"Higher_in_Sepsis",0.889768049136943,0.881545490287577,0.874855238765482,0.942209982521584,0.905110629410335,2,FALSE,0.120918055472971,0.653504770706242,0.873496475696462,1.00915686904823,0.43626639378761,0.875378261667022,0.57887514718687,0.894656290459443,3.03652796832704,89.8147306376101,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Barnesiella|Family__Barnesiellaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.408251930550388,1.83023294505011,0.588517373258038,0.508329517650416,0.323262645877689,-0.12525362581698,1.14191266111781,0.11583535099948,0.636679679593308,0.522150060606263,-0.386715633720374,1.66007499290699,0.222714282747555,-0.728348440956318,2.00170780014293,0.212409878815621,21.0095674374364,1.26597610312864,1.26597610312864,0.260522919726089,0.636679679593308,0.522150060606263,-5.9978658934759,7.27122525266252,0.437285173738207,0.255315494847778,0.10296157250639,0.255315494847778,0.10296157250639,TRUE,"Higher_in_Sepsis",0.434382566248048,0.742380942491851,0.840321942986272,0.398560925831186,0.49421554803067,2,TRUE,0.517911251199419,0.104850788589546,0.385485784960842,0.632551354816651,0.205845452265827,0.661646096568731,0.425836308394318,0.884429255895892,0.18539427278205,19.1931132684587,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",1
"ICU_control","Genus__Gemella|Family__Gemellaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-0.2945370491524,-0.246826161719227,0.786602323411852,-0.255652045412208,0.273321536907131,-0.79135241394932,0.280048323124904,0.349606549630618,-0.255652045412208,0.273321536907131,-0.79135241394932,0.280048323124904,0.349606549630618,-0.79135241394932,0.280048323124904,0,0,1,0.00459401741144086,0.945961416596743,-0.255652045412208,0.0185255099906065,-0.491040968194904,-0.020263122629512,0.0460513735473589,-0.14062757372468,0.367025898267449,-0.14062757372468,0.367025898267449,TRUE,"Lower_in_Sepsis",0.740964769014624,0.881545490287577,0.373734498854138,0.693662443234188,0.861724802632111,2,TRUE,-0.248358409155118,0.363126510271968,0.690451815305854,-0.248358409155118,0.363126510271968,0.860036471696765,0.0763664609564682,0.482620711424287,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",-1
"ICU_control","Genus__Howardella|Family__Lachnospiraceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.118461208131718,0.875414143735897,0.880213392623032,0.206330899455001,0.211016623687902,-0.207254083112529,0.619915882022531,0.328175959140253,0.276837787617297,0.307896859098962,-0.326628967169672,0.880304542404266,0.36858604139325,-0.517632785876493,1.07130836111109,0.0695078043205965,24.2619559724679,1.32034040862804,1.32034040862804,0.250530967124796,0.276837787617297,0.307896859098962,-3.63536274171925,4.18903831695384,0.53378328117917,0.148888418032381,0.340558421542893,0.170420987404685,0.365414636375363,TRUE,"Higher_in_Sepsis",0.740964769014624,0.881545490287577,0.865594510020275,0.693662443234188,0.861724802632111,2,TRUE,0.215335299613464,0.301117468329177,0.615922094309679,0.271318399655267,0.344177129019847,0.854430071067326,0.517679976522835,0.894656290459443,0.0529912879417668,20.16905300492,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",1
"ICU_control","Genus__Collinsella|Family__Coriobacteriaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.0545241900533793,0.254743627264744,0.90040820533817,0.0595674838938657,0.173197553605399,-0.279893483383161,0.399028451170893,0.730900452758897,0.0595674838938657,0.173197553605399,-0.279893483383161,0.399028451170893,0.730900452758897,-0.279893483383161,0.399028451170893,0,0,1,0.0328138733796501,0.856252978884725,0.0595674838938657,0.0313740440758321,-0.339077543535427,0.458212511323158,0.308618484503247,0.0584920420078357,0.707215702371593,0.0584920420078357,0.707215702371593,TRUE,"Higher_in_Sepsis",0.889768049136943,0.955671485790345,0.712196502699801,0.902828556219055,0.942745715214399,2,TRUE,0.0704474654141367,0.6782664505583,0.877877634871603,0.0704474654141367,0.6782664505583,0.911969970206423,0.220261356383227,0.635884732596859,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",1
"ICU_control","Genus__UCG-003|Family__Oscillospiraceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.339953870508089,0.922197873235721,0.704666449697905,-0.147391632871851,0.307915550415775,-0.750895021966597,0.456111756222896,0.63216949135604,0.0892583669060359,0.597919584176987,-1.08264248373202,1.26115921754409,0.881331467028573,-1.64987970928243,1.8283964430945,0.429849627809868,53.9663949538011,2.17232606265881,2.17232606265881,0.14051355565444,0.0892583669060359,0.597919584176987,-7.5080302854152,7.68654701922727,0.905661072616112,-0.0892271518340004,0.567980490273313,0.032487959054449,0.915621901457708,FALSE,"Higher_in_Sepsis",0.855524383004676,0.955671485790345,0.974855153029116,0.862755175098703,0.96439774948366,2,FALSE,-0.131806729249404,0.6714945122565,0.877877634871603,0.0875797261485928,0.880342324002027,0.960640474555371,0.904880474802714,0.962690517729327,0.396232128877787,52.3725780093147,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Agathobaculum|Family__Butyricicoccaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.0725804371274625,0.169497064427876,0.90040820533817,-0.0580363044744973,0.189424899306077,-0.429302284889534,0.313229675940539,0.759314113265284,-0.0580363044744973,0.189424899306077,-0.429302284889534,0.313229675940539,0.759314113265284,-0.429302284889534,0.313229675940539,0,0,1,0.0922271512049629,0.761364660443142,-0.0580363044744973,0.0575263026822704,-0.788977284070582,0.672904675121587,0.497190482933544,-0.0439148389889653,0.777960985626732,-0.0439148389889653,0.777960985626732,FALSE,"Lower_in_Sepsis",0.889768049136943,0.955671485790345,0.840321942986272,0.904305265547837,0.942745715214399,2,FALSE,-0.0484177990816402,0.792368262114467,0.898905171306328,-0.0484177990816402,0.792368262114467,0.917624743443536,0.504209419593843,0.894656290459443,0,0,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"ICU_control","Genus__Parasutterella|Family__Sutterellaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.237833289912101,1.36272971713696,0.816882297365404,0.321083603593589,0.340883088560587,-0.34703497292394,0.989202180111118,0.346235094502599,0.321083603593589,0.340883088560587,-0.34703497292394,0.989202180111118,0.346235094502599,-0.34703497292394,0.989202180111118,0,0,1,0.746268592289889,0.387660194121616,0.321083603593589,0.294478124310769,-3.42061573422375,4.06278294141093,0.472501475962102,0.154354275178104,0.322690147250875,0.154354275178104,0.322690147250875,TRUE,"Higher_in_Sepsis",0.740964769014624,0.881545490287577,0.840321942986272,0.693662443234188,0.861724802632111,2,TRUE,0.333548564790055,0.322469205444349,0.640321603613866,0.333548564790055,0.322469205444349,0.853594955587982,0.456325491296,0.894656290459443,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",1
"ICU_control","Genus__CAG-56|Family__Lachnospiraceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.205060281587757,0.321905959504527,0.439935486481011,0.314073250393873,0.206322594008154,-0.0903116030589869,0.718458103846734,0.127948051570325,0.314073250393873,0.206322594008154,-0.0903116030589869,0.718458103846734,0.127948051570325,-0.0903116030589869,0.718458103846734,0,0,1,0.0200584138042802,0.887374062622218,0.314073250393873,0.0292210005637566,-0.0572147653650945,0.685361266152841,0.0590603227609925,0.244379853999213,0.117935709370002,0.244379853999213,0.117935709370002,TRUE,"Higher_in_Sepsis",0.444043114678175,0.548348792444251,0.373734498854138,0.428721998785991,0.520590998525846,2,TRUE,0.324397026606979,0.10565165958186,0.385485784960842,0.324397026606979,0.10565165958186,0.475432468118372,0.0711384901041483,0.482620711424287,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",1
"ICU_control","Genus__Fusicatenibacter|Family__Lachnospiraceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-1.01584462168413,-0.0228800275169978,0.929557348011025,-0.0804854006274384,0.217355600587185,-0.506494549616394,0.345523748361517,0.711163698016915,-0.134555300668736,0.313716792107314,-0.74942891454451,0.480318313207038,0.667990969588868,-0.916467470561672,0.6473568692242,0.0607365824486091,12.3200599274635,1.14051172842125,1.14051172842125,0.285544222702818,-0.134555300668736,0.313716792107314,-4.12070509036022,3.85159448902275,0.742057470513227,-0.0717712244628177,0.645447147784453,-0.0717712244628177,0.645447147784453,TRUE,"Lower_in_Sepsis",0.888954622521144,0.948308747847937,0.93938121919056,0.876780935786389,0.942745715214399,2,TRUE,-0.0666244688405217,0.75344658488137,0.898905171306328,-0.143020854393109,0.677132801102145,0.911969970206423,0.748824307009279,0.901388689261558,0.0878642212537667,16.7253169696151,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",-1
